label,tid,lat,lon,day,hour,category
6,126,40.836966679133795,-73.93820083908022,0,11,2
6,126,40.83694665942373,-73.93123343981088,0,11,0
6,126,40.83187576446714,-73.9465602843392,1,11,2
6,126,40.764381603971444,-73.87516680754007,3,17,0
6,126,40.76294383190604,-73.8872923443395,3,18,1
6,126,40.72547449979963,-73.8418047765571,3,11,1
6,126,40.751704240851424,-73.98268675918908,3,11,1
6,126,40.68550053302231,-73.98466968744279,3,11,3
6,126,40.83775399688663,-73.9397814443636,4,11,2
6,126,40.70866045791688,-74.01160939431966,4,11,1
6,126,40.913661897816084,-73.90905206672133,4,11,1
6,126,40.75307839334043,-73.9816780474338,4,11,1
6,126,40.68328500602426,-73.98204233425886,4,11,1
6,126,40.80763582203569,-73.968704508863,5,11,0
6,126,40.81534644279661,-73.96657631777444,5,11,1
6,126,40.84212649676981,-73.94066492489756,5,11,2
6,126,40.77654718577894,-73.9074749576229,5,14,1
6,126,40.76190138549343,-73.946446296044,5,17,1
6,131,40.67783762577953,-73.97522031630606,0,11,1
6,131,40.743805573024176,-73.98517560607971,0,17,1
6,131,40.76393264176356,-73.95957612454177,0,17,5
6,131,40.69847413960876,-73.82614665127576,0,18,1
6,131,40.74235153820398,-73.98363633568616,1,11,1
6,131,40.76393286271984,-73.87398659832061,1,17,1
6,131,40.74552400380405,-73.93457213438333,1,19,1
6,131,40.62948586110058,-73.94320443294228,1,20,1
6,131,40.62725345853748,-73.93907671070875,1,11,4
6,131,40.838332415260695,-73.9337989801842,1,11,0
6,131,40.83945747528257,-73.92892729512633,2,11,2
6,131,40.83261525694313,-73.96178109220446,2,15,1
6,131,40.67559103731098,-73.9179183619398,2,17,1
6,131,40.69799157295408,-73.7681220362264,2,20,1
6,131,40.66268763009491,-73.8467533255297,2,11,1
6,131,40.833173007406614,-73.95607244617523,2,11,1
6,131,40.84238562051239,-73.85706056303562,3,17,1
6,131,40.68546914372625,-73.97654120831967,4,11,3
6,131,40.748062996827386,-73.883681725927,4,17,1
6,131,40.787187154107116,-73.85711698628248,4,20,1
6,131,40.811521124728344,-73.94048295191706,4,11,1
6,131,40.811974578239344,-73.93810988611759,4,11,4
6,131,40.68342429462852,-73.97485620782928,4,11,1
6,133,40.83647933665695,-73.9346814306754,0,13,2
6,133,40.81078212771597,-73.96237416587056,0,15,1
6,133,40.71561614114823,-73.79375030494512,0,20,1
6,133,40.72770754683795,-73.92003837994517,4,11,1
6,133,40.754527976904384,-73.82344942189039,4,17,1
6,133,40.771499277726136,-73.83375975883783,4,17,1
6,133,40.751929998100124,-73.82308799422563,4,19,1
6,133,40.838590302206896,-73.94691651522399,5,11,0
6,133,40.842585892118834,-73.94357492610098,5,11,2
6,133,40.854350962378405,-73.91586888230623,6,8,2
6,135,40.68309858504715,-73.97286318264187,0,11,3
6,135,40.69942095194044,-73.99081514424861,0,11,1
6,135,40.8363956070322,-73.92512311062993,0,11,1
6,135,40.70884817902031,-73.98702831774236,1,11,1
6,135,40.69341234926166,-73.97711078751118,1,11,3
6,135,40.76382126769083,-73.98486827149273,1,11,1
6,135,40.643426076211355,-74.00455507285179,2,11,1
6,135,40.630275175609015,-73.97773456222595,2,11,1
6,135,40.692333065606974,-73.97713042444767,2,7,1
6,135,40.6466978422183,-73.97546381944076,2,7,1
6,135,40.64565087918224,-74.00847881681503,2,9,1
6,135,40.68374503467264,-73.98046434599192,3,11,1
6,135,40.846741788722895,-73.94088178149642,3,11,2
6,135,40.65381020370903,-73.93755092866004,4,11,1
7,143,40.807438009120844,-73.94741658888043,0,7,3
7,143,40.78507876459541,-73.9501396606046,1,8,3
7,143,40.77607929304274,-73.95734117015482,1,15,0
7,143,40.81416677001896,-73.94425639718057,2,9,5
7,143,40.775621716566704,-73.95604587088556,2,10,0
7,143,40.797957618423126,-73.96640523288616,3,8,4
7,143,40.79703427914562,-73.96755858183124,3,9,4
7,143,40.796660651155136,-73.94873841314794,4,7,3
7,143,40.81597936216774,-73.94327187000991,4,19,5
7,143,40.800155603029154,-73.94657635151626,5,10,4
7,143,40.81705790076437,-73.93637347615541,5,18,0
7,143,40.73937250178339,-74.00327943287076,5,11,8
7,143,40.668631226457975,-73.99160640894652,6,11,0
7,144,40.80989921901407,-73.94698387406052,1,11,0
